제목 형태소,본문 형태소
"['근데', '솔직히', '트와이스', '가', '대단하긴', '함']","['살', '남자', '고', '제대', '한지', '년', '됬는데', '아직도', '트와이스', '전원', '이름', '다', '알고있고', '가끔', '트', '와', '노래', '나오면', '들음', '참고', '로', '트와이스', '제외', '하고', '소녀시대', '원더걸스', '브아걸', '오마이', '걸', '걸스데이', '마마', '무', '라', '뭄', '브레이브', '걸', '블랙', '핑크', '얘', '네', '들', '멤버', '이름', '유명한', '한두', '명', '만', '알거나', '태연', '티파니', '이런', '아예', '모름', '아', '물론', '블핑은트', '와', '랑', '비슷한', '급', '혹은', '윗', '급', '이라고', '하긴하는데', '로', '제지', '수정', '도', '이름', '만', '알', '고', '얼굴', '은', '모름', '걸그룹', '노래', '굳이', '찾아서', '듣진', '않는데', '가끔', '듣는다면', '트와이스']"
"['꼭', '형님', '하고', '비슷하게', '해가야하나요', '?']","['작년', '말', '에', '신랑', '형', '이', '결혼', '했습니다', '연달', '아', '결혼', '하느라', '시댁', '쪽', '이', '약간', '부디', '껴하시는데', '제', '가', '임신', '을', '한', '지라', '년', '앞당겨졌네', '여', '예단', '을', '똑같', '이해', '가', '야하나', '해서요', '형님', '네', '는', '시부모', '님', '이', '반포', '쪽', '에', '아파트', '해주셨는데', '저희', '는', '급하게하는거니만큼', '강', '서쪽', '에', '평', '아파트', '해주셨어요', '형님', '네', '는', '평', '인데', '형님', '네', '는', '예', '단', '삼천만원', '에', '시부모', '님', '가방', '옷', '천만원', '에', '시', '아버님', '양장', '한', '벌', '해주셨다는데', '저', '는어케', '해야', '할지', '고민', '이네', '요구', '두', '해드리면', '될까', '요시', '아버님', '은', '봄', '아우', '터', '예단', '은', '천만원', '이', '정도', '생각', '하', '는', '데', '형님', '네', '랑', '똑같이', '해야', '되는건', '지아', '님', '더', '적', '게', '해도', '되는', '건지', '차남', '은', '쫌더', '적', '게', '한', '다', '고', '어디서', '들은', '거', '같은데', '아닌가', '그렇다고', '들은', '거', '같긴하네요', '대신', '전형', '님', '이', '못', '한', '혼수', '랄', '까', '벌써', '울', '애기', '가져가니까']"
"['오늘', '킹덤']","['랩', '유닛', '잇', '츠', '원', '난', '선우', '랑', '휘영', '이', '랩', '을', '그렇게', '잘하는줄', '모르는', '사람', '이', '였음', '바비', '는', '탈', '아이돌', '근', '데이', '무대', '로', '덥', '즈', '랑셒', '구', '에도', '저렇게', '랩', '을', '잘하는', '사람', '이', '있구나하게', '해주는', '무대', '라', '좋았음', '진짜', '쇼', '미나', '고', '랩', '처럼', '전문', '힙합', '프로보', '는', '느낌', '아', '글', '구', '신발', '에', '팬덤', '이름', '그거', '너무', '감동', '이', '였다우', '리그', '냥', '즐기자', '메이플', '라이나', '참고', '로', '스테이', '야', '그래서', '그냥', '쓰리', '라차', '보려한', '거', '였는데', '와', '미친', '민혁', '왜', '이렇게', '멋있어우리', '애기', '들', '한테', '너무', '미안한데', '최종', '보스', '처럼', '나와서', '묵직한', '랩', '뱉고', '나간', '이민혁', '이', '머릿속', '을', '떠나질', '않음', '오리', '라차', '는', '진짜', '힙합', '보이', '그룹', '같이', '통통', '튀는', '느낌', '이', '였어', '동양', '풍', '으로', '무대', '꾸민것도', '넘', '좋았다', '판', '에', '평가', '단', '중', '에', '랩', '에', '대해', '잘', '모르는', '사람', '도', '많았고', '세트', '로', '무대', '를', '평가', '하', '는', '사람', '들', '이', '있다', '뭐', '이런', '얘기', '가', '있는데', '얘드', '라', '쇼', '미도', '일반인', '이', '현장', '투표', '해', '댄스', '유닛', '잇', '츠', '원', '동양', '풍', '컨셉', '개', '발렸음', '주연', '군', '가', '마타', '고오', '는', '데', '진심', '기절', '함', '왕비', '죽는것도', '넘', '슬펐고', '서사', '개', '오짐', '근데', '갠', '적으', '루', '멤버', '가더', '많았음', '훨씬', '웅장', '했을것', '같단', '느낌', '슾구랑덥즈에', '춤', '잘추는', '친구', '들', '많던데', '메이플', '라이', '늑', '미', '케이팝', '고', '인물', '우는', '소리', '벌써', '들리고요', '이용복', '목소리', '완전', '찰떡', '이고', '걍', '스키', '즈', '가스', '키즈', '하고', '에이', '티', '즈', '가에이', '티', '즈', '하', '고', '프니엘', '이', '프니엘', '했수다']"
"['교환', '학생', '으로', '한국', '에서', '강의', '듣던', '일본', '녀', '.']","['음', '__']"
"['[', '만화', ']', '우리나라', '현실']","['친', '중', '매국노', '경계', '하자']"
"['페미니스트', '=', '정신병', '확실한', '이유']","['결', '시', '친', '에', '올라온', '영남대', '가', '강간', '을', '덮으려', '한다는', '글', '____', '공식', '센터', '입장', '문', '말', '을', '교수', '라고', '했다가', '교수', '라고', '했다가', '강간', '을', '했다고', '했다가', '아니라고', '했다가', '자꾸', '거짓말', '로', '번복', '을', '함', '양성평등', '센터', '에서', '적법한', '절차', '에', '따라', '사실', '확인', '과', '조사', '를', '진행', '하고', '자동', '의', '를구', '하', '는', '데', '자꾸', '교묘하게', '동의', '는', '하지', '않고말을', '돌리며', '결국', '동의', '를', '하지', '않았고하지', '않는다는', '취지', '의', '문자', '를', '보내고', '강간', '했다는', '명백한', '증거', '가', '있다고', '고소', '를', '했는데', '그', '명백', '한', '증거', '를', '왜', '내놓지못', '함', '그리고', '강간', '했다는', '대상', '이', '한', '명', '이었는데', '왜', '자꾸', '이', '사람', '이었다가', '저', '사람', '이었', '다가왔다', '갔다', '함', '고소할', '때', '부총', '장', '직', '의', '권력', '을', '이', '용해', '서', '강간', '하고', '묻으려고까지', '한', '다', '고', '했는데', '부터', '부총', '장', '직', '을', '수행', '하셨기', '때문', '에', '년', '에는', '그냥', '교수', '였고', '권력', '이런게', '없었고', '은폐', '할수도', '없었음', '센터', '설립', '이전', '의', '일임', '즉', '거짓말', '명백한', '허위', '사실', '로', '밝혀졌다', '그리고', '경찰', '에', '협조', '도하', '지', '않고', '연락', '도', '되지', '않는다고', '하는데', '거짓말', '을해', '놓', '고영남', '대학교', '부총', '장님', '을', '교수', '님', '한', '분', '을', '한', '사람', '을', '한', '남자', '를', '한', '가정', '의', '가장', '을', '파탄', '내고', '위험하게까지만', '든', '정신', '나간', '허위', '사실', '유포자', '거짓말', '과', '미투', '로', '피해', '를', '주고', '명예훼손', '까지', '시킨', '페미', '교수', '인', '김경', '교수', '억울하게', '명예', '가', '훼손', '되', '신영남', '대학교', '부총', '장님', '및', '교수', '님', '을', '응원', '하', '며', '힘', '이', '되어', '드린다고', '들었습니다', '여러', '법무', '법인', '들', '도', '지지', '하겠다고', '강력하고', '엄중한', '무고죄', '처벌', '한', '사람', '의', '인생', '을', '망치', '고', '한', '남자', '의', '인생', '을', '망치', '고', '한', '가정', '을', '파탄', '낼수', '있게', '만들도록', '거짓말', '한', '김경', '교수', '에게', '엄중한', '무고죄', '가', '내려지길', '바랍니다', '전', '국민', '이모', '두', '보고', '있습니다', '반대', '만', '누르고', '거짓말', '만', '할줄', '알', '고', '비난', '만', '욕', '만', '할줄', '아는게', '페미', '인가요', '당당하게', '이야기', '하더니', '또', '거짓말', '이네']"
"['남편', '전여친', '의', '모친상', '가라', '고', '해야', '할까', '요', '?']","['남편', '이', '전여친', '어머니', '가', '돌아가시면', '장례식', '장', '에가', '겠다는데', '일어나지', '도', '않은', '일', '을', '얘기', '하', '면서', '이', '밤', '에', '저', '화', '나게만', '드', '네', '요전', '여', '친부모', '님', '연세', '가대', '이기', '때문', '에', '돌아가시네', '마네', '이런', '얘기', '를', '꺼내기도', '죄송하고', '남편', '이랑', '전여친', '이', '연락', '하', '는', '사이', '도아', '니', '라서', '이런', '얘기', '를', '꺼낼', '필요', '도', '없어요', '근데', '굳이', '전여친', '어머니', '돌아가시면', '장례식', '장', '꼭', '갈거', '라는', '남편', '가라', '고해', '야', '될까', '요가', '게', '되면', '장례식', '와', '줘서', '고맙다', '이런', '연락', '주고받다가', '오해', '살', '일만', '든', '다', '고', '절대', '가지', '말라', '했더니', '남편', '이', '저', '보고', '연애경험', '많이', '없어서', '못', '가게', '하', '는', '거', '라', '고하', '부들부들', '저', '희소', '개', '동갑', '부부', '두', '살', '아', '들키우는대', '초반', '여자', '에요', '저희', '친구', '소개', '로', '년', '연애', '해서', '결혼', '했고', '결혼', '한지', '년', '갤', '됬어요', '남편', '이', '저만', '나기', '직전', '에', '전여친', '이랑', '년', '정도', '연애', '했어요', '남편', '이', '전여친', '의', '어머니', '를', '년', '동안', '자주', '봤다', '하더라구요', '전여친', '의', '언니', '가', '결혼', '할', '때', '제남', '편이', '전여친', '의', '친척', '들', '한테', '전여친', '이랑', '결혼', '할', '사이', '라고', '소개', '되었', '대요', '남편', '이랑', '전여친', '이랑', '대학', '때', '놀던', '무리', '가', '같아', '서서', '로', '연락', '은', '안해', '도', '이런저런', '소식', '은서', '로', '듣나', '봐요']"
"['강아지', '가', '서운함을', '느끼는', '순간', '..']",['__']
"['마른', '여자', '의', '식단']","['제', '가한', '달전에', '신장', '체중', '골격', '근량', '체지방', '량', '체지방률', '였는데', '헬스장', '다니면서', '근력', '운동', '시작', '하고', '음식', '섭취', '를', '많이', '늘리라고', '피드백', '을', '받아서', '대로', '먹던거', '요즘', '대', '까지', '끌어', '올려', '서주', '조금', '넘게', '먹고있는것', '같아요', '일단', '탄수화물', '을', '하루', '에', '식이섬유', '제외', '씩', '먹고', '단백질', '언', '저리', '먹고', '지방', '은', '적으면', '이나', '많으', '면대', '먹을', '때', '도', '있는데', '그렇게', '먹기', '시작', '하고', '나서', '복부', '에', '살짝', '살이', '붙은', '느낌', '이', '거든요', '그리고', '며칠', '전', '에', '인바디', '를', '한', '달', '만에', '쟀을', '때', '체중', '이', '골격', '근량', '체지방', '량', '체지방률', '로', '변했어요', '근데', '제', '가', '느끼기에', '는', '살', '도', '살짝', '붙긴', '했지만', '근육', '이', '늘었을', '거', '라고', '생각', '했거든요', '고작', '한', '달이', '고', '물론', '오차', '범위', '가', '있다지만', '체지방', '량', '도', '늘', '고', '동시', '에', '골격', '근량', '도', '조금', '늘었을', '거', '라고', '생각', '하고', '쟀는데', '오히려', '줄어들어서', '정말', '충격', '받았어요', '하루', '에', '근력', '운동', '스트레칭', '까지', '하고', '나오면', '시간', '분', '은', '지나가던데', '운동량', '이', '못', '미친다고', '하기에는', '제', '가', '그', '전', '에는', '홈트', '를', '했는데', '홈트', '하', '는', '것', '보다는', '훨씬', '운동', '강도', '가', '좋아졌을텐데', '그렇다고', '또', '적', '게', '줄여', '먹지는', '못', '하겠고', '골격근', '을', '늘리려면', '먹는것도', '운동', '만큼', '중요하다는데', '탄수화물', '하루', '이', '면', '적당할까', '요단백', '질도', '은', '많은것', '같은데', '인바디', '상', '으로는', '단백질', '부족', '으로나', '오고', '단백질', '을', '줄이면', '다른', '영양소', '가', '늘어나야하는데', '탄수화물', '지방', '그', '무엇', '도', '늘리기', '가', '겁나기', '도하', '고', '그리고', '많이', '먹는것도', '클린', '하', '게', '먹어', '야한다는', '거알', '아', '요', '저', '는', '지', '금년', '정도', '액상과당', '인스턴트', '배달', '음식', '군것질', '안', '먹고있고', '아침', '은', '무', '지방', '요거트', '비', '건빵', '토마토', '프로', '틴', '파우더', '견과류', '로', '단백질', '맞추고', '지방', '은', '점심', '은', '흰', '쌀밥', '닭', '가슴', '살', '미역', '줄기', '볶음', '시금치', '무침', '숙주나물', '버섯', '볶음', '같은', '반찬', '들', '두', '젓가락', '씩', '상추', '로', '지방', '은', '도채', '되지', '않고', '단백질', '조금', '저녁', '도', '점심', '이랑', '비슷하게', '먹으면서', '단백질', '음식', '을', '닭', '가슴', '살', '대신', '달걀', '이나', '두부', '생선', '등', '지방', '섞인', '단백질', '유', '도리', '있게', '먹고있어요', '저녁', '은', '운동', '후식', '사이', '고요', '운동', '후프', '로', '틴', '파우더', '로', '일단', '단백질', '정도', '바로', '보충', '해주', '고집', '가서', '식사', '로또', '내외', '충당', '합', '니', '다', '하루', '식이섬유', '랑', '당', '은', '먹는것', '같아요', '탄', '단지', '를', '얼마나', '잡고', '가', '야할지', '이대로', '계속', '먹으면서', '운동', '하', '면', '될', '런', '지', '점심', '을시', '에', '먹고', '운동', '을시', '반시', '까지', '하고', '저녁', '을', '먹는데', '사이', '에', '음식', '보충', '을해', '야할지', '인바디', '목', '매달', '고', '싶지', '않은데', '실망', '이', '너무', '커서', '용기', '내서', '섭취', '칼로리', '탄수', '늘렸는데', '이런', '결과', '가', '\ufeff']"
"['전남친', '결혼', '한다고', '카톡', '왔어']","['전남친', '이랑', '헤어진지', '년', '조금', '넘었어', '년', '반사', '귀', '고', '나', '몰래', '다른', '여자명', '만나고있었', '더', '라고', '나', '는', '첫', '연애', '였', '기도', '했고', '그냥', '연애', '할', '땐', '믿자는', '마인드', '로', '의심', '전혀', '안', '했는데', '꼬리', '가길면', '밟히더라', '내', '가알', '아', '버렸지난', '배신', '감', '에', '충격', '먹어서', '우울했고', '내', '인생', '최악', '의', '시기', '였던거', '같아', '미련', '이', '아닌', '배신', '감', '분노', '억울함', '몇달', '간', '힘들었어', '근데', '지금', '은', '그냥', '신', '이', '날', '도', '왔다', '생각', '하고', '감사하며', '사는', '중', '건너', '건너', '결혼', '한', '다', '고', '는', '들었어', '바람', '핀', '명중', '에', '한', '명', '이다', '더', '라', '이건', '뭐', '자기', '네', '들', '사정', '이니까', '그렇다치고', '나', '한테', '이런', '카톡', '이', '올', '줄', '은', '상상', '도', '못', '했다', '뭐', '축하', '해달란거야', '뭔', '말', '을', '듣고싶은', '거지', '당황', '해서답', '장안', '했는데', '진짜', '어이', '가', '없', '어기', '가', '찬다', '사귈', '때', '장', '난', '식', '으로', '딱한', '번서', '로', '말', '했던걸', '굳이', '이렇게', '까지나', '한테', '말', '해야되', '나', '이런', '경우', '겪어', '본', '사람', '있어답', '장안', '하', '는', '게', '좋겠지']"
"['일반인', '과', '우울증', '환자', '의', '차이']",['__']
"['진짜', '한', '강의', '대', '생', '사건', '개', '에', '에', '에', '소름', '부분']","['난다', '떠나서', '여자', '가', '실종', '후', '에', '사체', '로', '발견', '됐으면', '여자', '가', '그', '시간', '에', '거길', '간거부터', '잘못', '이라는', '댓', '이', '였을거', '같아서', '짜증남다', '들', '위로', '나', '고인', '에', '대한', '명복', '댓', '은', '고사하고', '그러니까', '거길왜', '갔', '어그', '시간', '에', '술', '은', '왜', '마셨어', '이런', '댓', '이', '시국', '에', '간거부터가', '잘못', '이지', '내', '말', '틀림']"
"['(', '방탈', '죄송', ')(', '긴', '글', '주의', ')', '신혼', '인데', '저희', '부모님', '때문', '에', '답', '...']","['안녕하세요', '방탈', '죄송합니다', '원래', '쓰려고', '했는게', '시판', '은', '작성', '이', '안되네요', '제입', '장', '에서', '과거', '의', '기억', '을', '갖고', '작성', '하', '는', '글', '이라', '사실', '과', '약간', '은', '차이', '가', '있을수있습니다', '글', '이', '너무', '길어서', '요약', '먼저', '해드리겠습니다', '년', '사귄', '여친', '과', '갑작스럽게', '임신', '딩', '크', '결혼', '을해', '야', '되는', '상황', '이', '왔음', '결혼', '준비', '부터', '아버지', '는', '가부장', '적', '이고', '이', '기적', '으로', '행동', '함', '코로나', '로', '돈', '이', '없어', '서지원', '을', '거의', '안해', '주심', '결혼식', '준비', '집', '가전', '가', '구모', '두', '처가', '집', '에서', '지원', '본인', '들', '때문', '에', '갑자기', '결혼', '하', '게', '되어', '결혼', '자금지원', '해주시', '고', '아파트', '는', '결혼', '안', '했더라도', '와이프', '가', '들어갈', '예정', '이었어서', '괜찮다고', '보증금', '가전', '가', '구모', '두지', '원해', '주심', '제', '가', '시간', '이안', '되어구', '정당', '일만', '방문', '가능하여', '말씀드리니', '아버지', '는', '와이프', '에게', '전화해서', '하루', '전날', '설연휴', '첫날', '에', '먼저', '오라', '고하', '심', '이', '사실', '을', '알', '게', '되어', '대판', '싸우고', '명절', '에', '안', '가', '는걸', '로되', '고', '연락', '도안', '드림', '어버이날', '까지', '연락', '이', '없으니', '형제', '가', '연락', '와', '서', '어머니', '는', '이', '사실', '들', '을', '잘', '모른다고', '말함제', '가', '와이프', '를', '커버', '하', '는', '게', '잘못', '된', '일', '인가요', '본문', '결혼', '한지', '몇개', '월', '안된', '신혼부부', '입니', '다다름이아니라', '글', '쓰는', '저', '는', '남편', '인데', '저희', '집', '가족', '들', '이이해', '가', '안되는데', '제', '가', '이상한', '건지', '궁금해서', '글', '을', '올립니다', '자잘한', '사건', '들', '은', '그냥', '패스', '하고', '큰', '사건', '들', '만', '말씀', '을', '드리면', '저', '와', '와이프', '는', '작년', '말', '에', '결혼식', '을', '올렸습니다', '그', '전', '에', '연애', '년', '넘게하였구요', '나이', '는', '동갑', '으로', '대초', '중', '반사', '이입', '니', '다', '일단', '저', '는', '개', '인', '사정', '으로', '모은', '돈', '이', '없고', '공부', '하', '는', '것', '때문', '에', '오히려', '돈', '이나', '가야', '되는', '상황', '이었습니다', '그러다가', '와이프', '쪽', '의', '사정', '으로', '임신', '딩', '크', '갑자기', '결혼', '이야기', '가', '나왔습니다', '와이프', '도', '모은', '돈', '이', '많지', '않았기에', '걱정', '을', '하였으나', '처가', '댁', '에서', '그', '쪽', '의', '사정', '으로', '갑자기', '결혼', '을', '하게', '되는', '상황', '이니', '돈', '은', '신경', '쓰지', '말', '라고', '하셨습니다', '그래서', '저희', '집', '에도', '말씀', '을', '드리니', '알', '겠다고', '하셨습니다', '저', '는', '너무', '가부장', '적', '인', '아버지', '를', '좋아하지', '않고', '성격', '도', '너무', '안좋아', '와이프', '에게', '부모님', '을', '보여주기가', '싫어서', '연애', '하', '는', '동안', '만', '난적', '이', '없었지만', '결혼', '을', '준비', '해야되', '면소', '개', '를', '시켜', '드리는것이', '맞기에', '약속', '을', '잡고', '본가', '에서만', '났습니다', '역시', '나', '가부장', '적', '으로', '가만히', '앉아서', '티비', '만', '보고', '무표정', '하', '게', '계신', '모습', '을', '보고', '는', '화가', '났지만', '소개', '를', '시켜', '드리는', '날', '이라', '참았습니다', '이런저런', '대화', '도약', '간', '씩', '은하', '고', '밥', '을', '먹고는', '설거지', '를', '하는', '상황', '이', '왔습니다', '저', '는', '저희', '집', '이기', '에', '당연히', '제', '가해야', '된다는', '생각', '으로', '제', '가한다고', '했지만', '와이프', '는', '결혼', '전이', '라', '본인', '이', '하겠다고', '했지만', '제', '가', '막았습니다', '설거지', '제', '가하고', '와이프', '는', '옆', '에서', '저', '와이', '야기', '를', '하였습니다', '그', '이후', '에', '부모님', '은', '마음', '에', '안든다는', '식', '으로', '말', '을해', '서', '이런', '저린', '이유', '를', '말', '했는데', '너무', '어이', '가', '없어서', '패스', '하겠습니다', '싸우고', '결혼', '준비', '를', '시작', '하였습니다', '조금', '급하게', '식', '을', '올리게', '되어', '생각', '보다', '날짜', '가', '애매했지만', '그나마', '괜찮은', '시간', '대로', '하여', '예식장', '을', '잡고', '웨딩촬영', '등', '을', '모두', '진행', '하였습니다', '저희', '부모님', '께서는', '사업', '을', '하시는데', '코로나', '로', '인해', '수입', '이', '거의', '없는', '상황', '이라', '지원이', '어렵다고', '했습니다', '그래서', '처가', '댁', '에서', '지원', '해주는', '돈', '과', '와이프', '가모', '아', '뒀던', '돈', '들', '그리', '고제', '가', '갖고있던', '물건', '들', '을', '팔', '아', '서', '조금', '이라도', '보태', '서', '준비', '를', '하였습니다', '물론', '아예', '안주', '신것', '은', '아니지만', '처가', '댁', '에서', '지원', '해주신것에', '비', '하', '면', '솔직히', '부끄러울', '정도', '였습니다', '그렇게', '결혼식', '을', '올리고', '신혼여행', '을', '다녀온', '뒤', '에', '저희', '집', '에서', '하루', '를', '자고', '는', '원래', '의', '생활', '로', '돌아갔습니다', '참고', '로', '처가', '댁', '에서는', '코로나', '때문', '에', '말', '도', '많은데', '뭐', '하러와', '서자', '냐', '고', '그냥', '너희', '피곤할텐데', '쉬', '어', '라고', '하셔서', '쉬었습', '니', '다급하게', '진행', '한', '결혼', '이라', '집도', '각자', '따로', '살', '고', '있었으나', '결혼', '준비', '중', '에', '와이프', '가', '신청', '한', '임대', '아파트', '에', '당첨', '이', '되어', '그리로', '합치기', '로', '하였습니다', '다만', '각', '자살', '던집의', '계약', '으로', '인해', '와이프', '가', '먼저', '들어가고', '저', '는월', '까지', '계약', '이고', '일이', '너무', '많아', '월일', '에', '들어가기로', '하였습니다', '신혼여행', '을', '다녀온', '뒤', '에도', '쉬', '지도', '못', '하고', '평일', '에는', '각자', '일', '을', '하고주말에는', '가전', '과', '가구', '를', '보러다니', '며', '코피', '쏟아', '가며', '지냈습니다', '와이프', '가', '당첨', '된', '아파트', '도', '결혼', '이야', '기전', '에', '신청', '한', '거', '라', '어차피', '들어갈거', '였다고', '처가', '댁', '에서', '보증금', '전액', '지원', '해주셨고', '가전', '가', '구모', '두', '처가', '댁', '에서', '지원', '해주셨습니다', '이런', '상황', '에서', '당연히', '처가', '댁', '에', '잘하기', '위해', '노력', '을', '했습니다', '월일', '에', '이사', '를', '하는데', '원룸', '에', '살', '다가', '이사', '를', '해서', '짐', '도', '많이', '없어서', '센터', '안', '부르고자', '차로', '짐', '을', '정리', '했', '고월', '일', '에도', '일이', '많아', '야근', '을', '하는', '바람', '에', '정리', '가', '늦어져서', '월일', '새벽', '시정', '도', '에', '짐', '을', '모두', '정리', '하고', '이사', '를', '했습니다', '너무', '피곤해서', '잠깐', '잠들었다', '가짐', '정리', '를', '하다', '보니', '새해', '라는', '것', '도', '잊고', '둘이서', '정리', '를', '하였습니다', '그러다가', '저녁', '을', '먹는데', '생각', '이나', '서', '저희', '집', '과', '처가', '댁', '에', '전화', '를', '드렸습니다', '늦게', '전화', '드려', '죄송하다', '고하', '고', '새해', '복', '많이', '받으시라고', '하는데', '역시', '나', '아버지', '께서는', '불', '같이', '화', '를', '내시', '며', '이렇게', '늦게', '전화하냐고', '하셨습니다', '새해', '부터', '저러니', '저', '도화', '가', '났지만', '똑같은', '사람', '이', '되기', '싫어', '가만히', '있다가', '전화', '를', '끊었습니다', '이사', '를', '하면서', '직장', '과의', '거리', '가', '너무', '멀어져서', '새벽', '에', '일어나서', '출퇴근', '하', '다', '보니', '평일', '에는', '짐', '정리', '도', '불가능해서주말마', '다짐', '정리', '를', '하고', '가구', '도', '월', '째', '주', '에', '들어와서', '정신', '이', '너무', '없었습니다', '그러다가', '구정', '이', '다가왔으', '나제', '가설', '당일', '만', '시간', '이', '되어', '저희', '집', '에', '전화', '를', '드려', '설', '당일', '밖에', '시간', '이', '안되어', '그날', '밖에', '못', '가겠다고', '말씀', '을', '드렸습니다', '그러자', '아버지', '께서', '와이프', '에게', '전화하여', '아들', '은', '못', '오더라도', '며느리', '인', '너', '는', '전날', '와', '서', '집안일', '도하', '고', '배울것도', '배우고', '해야', '된다고', '하셨다고', '합', '니', '다', '이', '것', '도제', '가', '옆', '에서', '들은', '것', '도아', '니', '고', '와이프', '가', '설연휴', '첫날', '에', '먼저', '가', '있는다고', '하여', '물어보니', '이야기', '를', '해주더군요', '그', '이야기', '를', '전해', '듣고는', '너무', '화가', '나서', '아버지', '께', '전화해서', '대판', '싸웠습니다', '집', '이', '동네', '도아', '니', '고가', '려면', '기차', '타고', '가야', '되는데', '난', '그렇게', '못', '보낸다가도', '같이', '가지', '왜', '따로', '오라', '고', '하느냐', '등등', '아버지', '입장', '에서는', '제', '가', '나쁜', '놈', '이었겠지만', '제입', '장', '에서는', '이', '게', '맞다고', '생각', '해서', '와이프', '편', '을', '들면서', '싸우다', '보니', '아버지', '는', '끝', '에', '그럴거', '면오', '지', '말', '라고', '하시고는', '전화', '를', '끊었습니다', '이러한', '상황', '을', '어머니', '도', '아실텐데', '아무', '말씀', '이', '없으시길래', '당연히', '아버지', '와', '같은', '마음', '이고', '같이', '화가', '나신', '걸', '로', '생각', '해서두', '분', '께', '설', '당일', '에도', '연락', '을', '안', '드렸습니다', '그렇게', '설', '을', '지나', '보내고', '얼마', '전', '에는', '어버이날', '이었습니다', '와이프', '는', '설때', '부터', '어버이날', '까지', '그래도', '연락', '을', '드리는게', '맞다고', '말', '을', '했지만', '저', '는', '절대', '하', '지', '않았고', '와이프', '가', '전화', '를', '해보려고', '하길래', '우리', '집일', '은', '우리', '가', '처리', '를', '하는게', '맞다', '고하', '며', '전화', '를', '못', '하', '게', '했습니다', '결혼', '을', '했는데', '너', '무선', '을', '긋는게', '아니냐고', '하실수도', '있지만', '효도', '는', '셀프', '처럼', '결혼', '은', '했지만', '각자', '의', '집안일', '들', '큰일', '들', '을', '아니지만', '이런', '사소한', '싸움', '같은것은', '각자', '가', '해결', '하', '는', '것', '이', '맞다고', '생각', '을', '했습니다', '어버이날', '마저', '연락', '도', '없으니', '제', '형제', '가', '연락', '이', '와서', '대화', '를', '하였습니다', '물론', '서로', '오해', '를', '하고있는', '것', '이', '있을', '거지', '만', '저', '는', '제입', '장', '에서', '이야기', '를', '풀어', '나갔습니다', '제', '형제', '가', '말', '하기를', '어머니', '께서는', '이일', '에', '대해', '잘', '모르', '신다', '너', '쓰니랑', '아버지', '가', '싸운것만', '알', '고', '계시', '지', '뭐', '때문', '에', '어떻게', '싸운지는', '모르', '신다', '그것', '때문', '에', '어머니', '도', '너', '쓰니', '한테', '전화', '를', '하고싶지만', '너', '쓰니가', '불편해', '할까봐', '전화', '를', '못', '하겠다고', '말', '했습니다', '그리고', '저', '보고', '하', '는', '말', '이', '너', '쓰니가', '그렇게', '와이프', '를', '막아', '서면', '오히려', '와이프', '이미지', '만', '깎아', '내리는', '짓', '이다', '라고', '하였습니다', '제입', '장', '에서는', '어머니', '께서', '싸운', '걸아', '신다면', '남도', '아닌', '아들', '인데', '전화해서', '무슨', '일인', '지', '편하게', '연락', '할수있다고', '생각', '을', '했습니다', '그러나', '연락', '이', '없으셔서', '어머니', '도', '화가', '난', '줄', '아셨구요', '일단', '제', '형제', '가', '어머니', '와', '이야기', '를', '해본다고', '합', '니', '다', '이런저런', '일', '들', '중', '에', '당연히', '제', '가', '잘못', '한일', '들', '도', '있을', '겁니', '다다', '만', '예전', '부터', '저희', '집안', '이', '너무', '싫은게', '보였는데', '이번', '에', '결혼', '준비', '부터', '결혼', '후', '까지', '일', '들', '을', '겪으니', '이', '건아', '니', '다', '싶어', '연락', '을', '끊었습니다', '제', '가한', '행동', '들', '이', '많이', '잘못', '되었을까요', '그리고', '이', '행동', '들', '로', '인해', '와이프', '의', '이미지', '가안', '좋아지는게', '맞나요', '저', '는', '도저히', '이해', '가', '되지', '않습니다', '긴', '글', '읽어주셔서', '감사합니다']"
"['치킨', '무', '에', '대한', '일본반응']","['한국인', '반응', '치킨', '무', '를', '저', '값', '에', '저', '거', '밖에', '안', '준다고', '__']"
"['한강', '의대', '생', '살인', '사건', '인거', '확실해요', '??']","['왜', '그렇게', '확신', '에', '차있는거예요']"
